"Run","Run ID","metric","step","timestamp","value"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","train_f1_macro","0","1773564547306","0.5079513758591516"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","train_f1_macro","1","1773565079082","0.6047889320953306"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","train_f1_macro","2","1773565710234","0.6599400108287669"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","train_f1_macro","3","1773566489896","0.7031740762451187"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","train_f1_macro","4","1773567078258","0.759079571508786"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","train_f1_macro","5","1773567610436","0.8364371263703687"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","train_f1_macro","6","1773568142312","0.9069011868879396"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","train_f1_macro","7","1773568674140","0.9587116410825687"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","train_f1_macro","8","1773569206177","0.9832218098708687"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","train_f1_macro","9","1773569738212","0.991070714312828"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","val_f1_macro","0","1773564547306","0.3797915004504446"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","val_f1_macro","1","1773565079082","0.4627984439309465"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","val_f1_macro","2","1773565710234","0.43163008107289474"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","val_f1_macro","3","1773566489896","0.4358772467585723"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","val_f1_macro","4","1773567078258","0.5163735119833074"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","val_f1_macro","5","1773567610436","0.4602192127713996"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","val_f1_macro","6","1773568142312","0.4949119011754434"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","val_f1_macro","7","1773568674140","0.4834757288780872"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","val_f1_macro","8","1773569206177","0.4851523599974971"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","val_f1_macro","9","1773569738212","0.4859569497061778"
