"Run","Run ID","metric","step","timestamp","value"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","train_loss","0","1773564547306","0.918871242793337"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","train_loss","1","1773565079082","0.6957053501937505"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","train_loss","2","1773565710234","0.584063533732224"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","train_loss","3","1773566489896","0.4867820425875365"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","train_loss","4","1773567078258","0.382592477769597"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","train_loss","5","1773567610436","0.265391527457243"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","train_loss","6","1773568142312","0.1523334763467701"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","train_loss","7","1773568674140","0.07693238294195508"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","train_loss","8","1773569206177","0.03947159599462713"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","train_loss","9","1773569738212","0.024971237557422525"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","val_loss","0","1773564547306","1.2594065464237998"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","val_loss","1","1773565079082","1.125422933425988"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","val_loss","2","1773565710234","1.3305473712993205"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","val_loss","3","1773566489896","1.1442389842495733"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","val_loss","4","1773567078258","0.9382437706913704"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","val_loss","5","1773567610436","1.3203622199118108"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","val_loss","6","1773568142312","1.4833757229864644"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","val_loss","7","1773568674140","1.5812636286921697"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","val_loss","8","1773569206177","1.6185934086660367"
"resnet18_seed13","03a691a73a5f44bdb81b10f6f0b09adc","val_loss","9","1773569738212","1.6538554317885827"
